id,label
6395,0.7722201347351074
6396,0.34881898760795593
6397,0.08771231025457382
6398,0.9718895554542542
6399,0.13297000527381897
6400,0.27928054332733154
6401,0.17504824697971344
6402,0.21832984685897827
6403,0.22720791399478912
6404,0.036441389471292496
6405,0.9695134162902832
6406,0.804037868976593
6407,0.37863069772720337
6408,0.7469621896743774
6409,0.7862221002578735
6410,0.7603859901428223
6411,0.07492418587207794
6412,0.20736512541770935
6413,0.13703113794326782
6414,0.5556254386901855
6415,0.9664722681045532
6416,0.2598068118095398
6417,0.14783671498298645
6418,0.2510381042957306
6419,0.0026013462338596582
6420,0.008115983568131924
6421,0.2614907920360565
6422,0.7134489417076111
6423,0.9417709112167358
6424,0.058868687599897385
6425,0.9531351327896118
6426,0.6446259617805481
6427,0.9368391633033752
6428,0.12648245692253113
6429,0.053123023360967636
6430,0.2983388602733612
6431,0.8973846435546875
6432,0.5556026101112366
6433,0.9631767868995667
6434,0.9287108778953552
6435,0.9176731109619141
6436,0.052554901689291
6437,0.32956230640411377
6438,0.9444493055343628
6439,0.8714904189109802
6440,0.5817397832870483
6441,0.6907275319099426
6442,0.1077316626906395
6443,0.9627141952514648
6444,0.9127032160758972
6445,0.8361114263534546
6446,0.45720675587654114
6447,0.42106083035469055
6448,0.028541183099150658
6449,0.9810978174209595
6450,0.007474812213331461
6451,0.08787672221660614
6452,0.9937944412231445
6453,0.8650749325752258
6454,0.11277995258569717
6455,0.4697529077529907
6456,0.6064842939376831
6457,0.8640030026435852
6458,0.2645584046840668
6459,0.011138624511659145
6460,0.585776686668396
6461,0.9180663228034973
6462,0.4752105176448822
6463,0.3293449282646179
6464,0.07413136214017868
6465,0.23540589213371277
6466,0.789277970790863
6467,0.19690026342868805
6468,0.17884331941604614
6469,0.8687320947647095
6470,0.6257922053337097
6471,0.5211190581321716
6472,0.11302866786718369
6473,0.8092484474182129
6474,0.5809399485588074
6475,0.2662292420864105
6476,0.006833165418356657
6477,0.8890953063964844
6478,0.960968017578125
6479,0.41834914684295654
6480,0.016706794500350952
6481,0.5571802854537964
6482,0.30754703283309937
6483,0.1676972657442093
6484,0.2346559315919876
6485,0.017069565132260323
6486,0.19374287128448486
6487,0.927945613861084
6488,0.059084922075271606
6489,0.9938841462135315
6490,0.2742749750614166
6491,0.8484137654304504
6492,0.8494910597801208
6493,0.015764785930514336
6494,0.5081600546836853
6495,0.5046340823173523
6496,0.9932389259338379
6497,0.6731173992156982
6498,0.8894060850143433
6499,0.30580952763557434
6500,0.9313429594039917
6501,0.8724453449249268
6502,0.5046979188919067
6503,0.5001025795936584
6504,0.2632999122142792
6505,0.23152248561382294
6506,0.8280064463615417
6507,0.9918060302734375
6508,0.019146984443068504
6509,0.608759880065918
6510,0.8322473168373108
6511,0.15777085721492767
6512,0.002253960818052292
6513,0.02145121432840824
6514,0.9345288872718811
6515,0.011705276556313038
6516,0.7306139469146729
6517,0.0771476998925209
6518,0.19325880706310272
6519,0.12576903402805328
6520,0.8759281635284424
6521,0.990441083908081
6522,0.8530556559562683
6523,0.6631357073783875
6524,0.9414892196655273
6525,0.12478956580162048
6526,0.412022203207016
6527,0.639564573764801
6528,0.8849930763244629
6529,0.9987665414810181
6530,0.25686347484588623
6531,0.8395994901657104
6532,0.9822690486907959
6533,0.927790105342865
6534,0.9764386415481567
6535,0.3750806152820587
6536,0.8900954723358154
6537,0.788533091545105
6538,0.923611581325531
6539,0.3348788022994995
6540,0.43572258949279785
6541,0.6760666370391846
6542,0.9864248037338257
6543,0.8357105255126953
6544,0.4928815960884094
6545,0.12978200614452362
6546,0.8084344267845154
6547,0.48026707768440247
6548,0.9809267520904541
6549,0.7890300154685974
6550,0.863054633140564
6551,0.9707397818565369
6552,0.23031076788902283
6553,0.48822125792503357
6554,0.8515499830245972
6555,0.9594276547431946
6556,0.40569281578063965
6557,0.8283447027206421
6558,0.10384630411863327
6559,0.9082130193710327
6560,0.8584074378013611
6561,0.8901327848434448
6562,0.09825405478477478
6563,0.6021765470504761
6564,0.005652306135743856
6565,0.9770483374595642
6566,0.48207753896713257
6567,0.1933857649564743
6568,0.3994329571723938
6569,0.9338964223861694
6570,0.6598741412162781
6571,0.039186298847198486
6572,0.01791057549417019
6573,0.9450488686561584
6574,0.8283092975616455
6575,0.9601672887802124
6576,0.13548442721366882
6577,0.9163345098495483
6578,0.9919843077659607
6579,0.7344328165054321
6580,0.9664990901947021
6581,0.06473912298679352
6582,0.9552536606788635
6583,0.3123677968978882
6584,0.4691561758518219
6585,0.8408690690994263
6586,0.8997957110404968
6587,0.9563230872154236
6588,0.9419017434120178
6589,0.0695609524846077
6590,0.8118316531181335
6591,0.009297996759414673
6592,0.741266667842865
6593,0.18396419286727905
6594,0.13010647892951965
6595,0.002317480044439435
6596,0.6272081136703491
6597,0.9763491153717041
6598,0.07583434879779816
6599,0.4744105935096741
6600,0.595400869846344
6601,0.8353033065795898
6602,0.7730991244316101
6603,0.31605246663093567
6604,0.92341548204422
6605,0.023633357137441635
6606,0.681008517742157
6607,0.006031735334545374
6608,0.26625680923461914
6609,0.22492797672748566
6610,0.054720524698495865
6611,0.5442940592765808
6612,0.6926941871643066
6613,0.013263717293739319
6614,0.7765587568283081
6615,0.9899886250495911
6616,0.5013993978500366
6617,0.6159581542015076
6618,0.0034029148519039154
6619,0.5873487591743469
6620,0.6295799016952515
6621,0.2221761792898178
6622,0.9278654456138611
6623,0.2509629726409912
6624,0.9518206119537354
6625,0.07322528958320618
6626,0.978392481803894
6627,0.976927638053894
6628,0.04445137828588486
6629,0.4107169508934021
6630,0.9488703608512878
6631,0.8329598903656006
6632,0.26333221793174744
6633,0.9774085879325867
6634,0.9742662906646729
6635,0.3199217617511749
6636,0.3682614266872406
6637,0.9902048110961914
6638,0.2820024788379669
6639,0.48303815722465515
6640,0.9289023876190186
6641,0.9307611584663391
6642,0.5679107904434204
6643,0.827826201915741
6644,0.454101026058197
6645,0.27923688292503357
6646,0.5345973372459412
6647,0.9607934355735779
6648,0.6034258008003235
6649,0.9165915250778198
6650,0.8717705607414246
6651,0.808518648147583
6652,0.7520304322242737
6653,0.33743494749069214
6654,0.8300337195396423
6655,0.973405122756958
6656,0.17185690999031067
6657,0.528968334197998
6658,0.4104621708393097
6659,0.5499973297119141
6660,0.1469670832157135
6661,0.042138248682022095
6662,0.4854661226272583
6663,0.8485047221183777
6664,0.8776907920837402
6665,0.6585354804992676
6666,0.3436198830604553
6667,0.863248348236084
6668,0.3795454800128937
6669,0.8878427147865295
6670,0.9798239469528198
6671,0.867824912071228
6672,0.6231794357299805
6673,0.23663663864135742
6674,0.718498945236206
6675,0.9424557089805603
6676,0.7798231244087219
6677,0.9573185443878174
6678,0.12555313110351562
6679,0.5452158451080322
6680,0.16969738900661469
6681,0.19085583090782166
6682,0.06613247096538544
6683,0.4607756733894348
6684,0.979838490486145
6685,0.7571811079978943
6686,0.9875991344451904
6687,0.07302843034267426
6688,0.9817144870758057
6689,0.06091726943850517
6690,0.013881306163966656
6691,0.7234127521514893
6692,0.5795016288757324
6693,0.9265791177749634
6694,0.991179883480072
6695,0.9814790487289429
6696,0.8983966708183289
6697,0.5965783596038818
6698,0.5237886905670166
6699,0.3431742787361145
6700,0.635283887386322
6701,0.09432321041822433
6702,0.1145242378115654
6703,0.8182259798049927
6704,0.03212560713291168
6705,0.9915239810943604
6706,0.9796920418739319
6707,0.5377641320228577
6708,0.8491253852844238
6709,0.8972761631011963
6710,0.6867169141769409
6711,0.8686763644218445
6712,0.5872231125831604
6713,0.7837381958961487
6714,0.9736180305480957
6715,0.8046712875366211
6716,0.6135228276252747
6717,0.004639491438865662
6718,0.8269747495651245
6719,0.7588503360748291
6720,0.5413450598716736
6721,0.9017946124076843
6722,0.5014185309410095
6723,0.950927197933197
6724,0.983618438243866
6725,0.9527957439422607
6726,0.2576880156993866
6727,0.6323817372322083
6728,0.9492650628089905
6729,0.9287384152412415
6730,0.9461473822593689
6731,0.6815440654754639
6732,0.0388895720243454
6733,0.30143624544143677
6734,0.9865668416023254
6735,0.1299431473016739
6736,0.9094416499137878
6737,0.6590970158576965
6738,0.6035900115966797
6739,0.9881008863449097
6740,0.4375571608543396
6741,0.9867599010467529
6742,0.9156004786491394
6743,0.816012978553772
6744,0.8113760948181152
6745,0.7845083475112915
6746,0.31103551387786865
6747,0.9410898685455322
6748,0.9880033731460571
6749,0.8396815657615662
6750,0.9237472414970398
6751,0.9152721166610718
6752,0.9425309896469116
6753,0.9599476456642151
6754,0.987267792224884
6755,0.11300735175609589
6756,0.9202612042427063
6757,0.36803388595581055
6758,0.9418860077857971
6759,0.22143100202083588
6760,0.7559396028518677
6761,0.4748687744140625
6762,0.08589262515306473
6763,0.7269043326377869
6764,0.9453729391098022
6765,0.9856157302856445
6766,0.31985825300216675
6767,0.21557779610157013
6768,0.5428035259246826
6769,0.20123553276062012
6770,0.989425778388977
6771,0.9843451380729675
6772,0.7287498116493225
6773,0.9405824542045593
6774,0.174571231007576
6775,0.46146145462989807
6776,0.28208595514297485
6777,0.553257405757904
6778,0.7014057636260986
6779,0.627071738243103
6780,0.9718177914619446
6781,0.9512147903442383
6782,0.43652743101119995
6783,0.9638375639915466
6784,0.350282222032547
6785,0.8233901262283325
6786,0.08601048588752747
6787,0.9058032035827637
6788,0.5969537496566772
6789,0.9893833994865417
6790,0.22665856778621674
6791,0.9601399302482605
6792,0.6999889016151428
6793,0.3272910714149475
6794,0.7054009437561035
6795,0.17458048462867737
6796,0.8599567413330078
6797,0.8992951512336731
6798,0.9528937935829163
6799,0.9762516021728516
6800,0.7992447018623352
6801,0.07788776606321335
6802,0.6125990748405457
6803,0.9882041215896606
6804,0.9761933088302612
6805,0.9074314832687378
6806,0.9418319463729858
6807,0.9812378287315369
6808,0.9053246378898621
6809,0.7943551540374756
6810,0.03219269961118698
6811,0.17398367822170258
6812,0.7519468069076538
6813,0.28776806592941284
6814,0.7486733794212341
6815,0.07574709504842758
6816,0.062008537352085114
6817,0.7829767465591431
6818,0.07992604374885559
6819,0.8986519575119019
6820,0.04376278072595596
6821,0.74858158826828
6822,0.8409875631332397
6823,0.9394887089729309
6824,0.6730139851570129
6825,0.3873651921749115
6826,0.797917366027832
6827,0.28732138872146606
6828,0.1517179310321808
6829,0.9084875583648682
6830,0.9153093695640564
6831,0.8355334401130676
6832,0.7795941829681396
6833,0.3683461546897888
6834,0.03650277107954025
6835,0.9835404753684998
6836,0.9806864857673645
6837,0.043773312121629715
6838,0.45198002457618713
6839,0.6402323842048645
6840,0.9199783205986023
6841,0.3728286027908325
6842,0.5607104301452637
6843,0.003810851601883769
6844,0.3718308210372925
6845,0.8574171662330627
6846,0.9274387955665588
6847,0.9598342776298523
6848,0.4789639413356781
6849,0.9968356490135193
6850,0.9161953926086426
6851,0.40558111667633057
6852,0.13542240858078003
6853,0.9349514842033386
6854,0.37206438183784485
6855,0.37868401408195496
6856,0.17862814664840698
6857,0.46099215745925903
6858,0.14430376887321472
6859,0.047741442918777466
6860,0.30601832270622253
6861,0.0250263512134552
6862,0.32855334877967834
6863,0.9830030798912048
6864,0.15892352163791656
6865,0.972456693649292
6866,0.6388403177261353
6867,0.056812584400177
6868,0.9773095846176147
6869,0.2015230506658554
6870,0.1934116929769516
6871,0.5602649450302124
6872,0.39037036895751953
6873,0.5842681527137756
6874,0.040478456765413284
6875,0.9189305305480957
6876,0.06889109313488007
6877,0.9972496628761292
6878,0.96694415807724
6879,0.9437658190727234
6880,0.33248281478881836
6881,0.9205793142318726
6882,0.6744933724403381
6883,0.6798732280731201
6884,0.08887404948472977
6885,0.4258064329624176
6886,0.025766614824533463
6887,0.9414752721786499
6888,0.4556964039802551
6889,0.5929908752441406
6890,0.4938461482524872
6891,0.7572835087776184
6892,0.5972501039505005
6893,0.4386069178581238
6894,0.9484723210334778
6895,0.9199023842811584
6896,0.9371390342712402
6897,0.9328582286834717
6898,0.285632848739624
6899,0.038988541811704636
6900,0.6561457514762878
6901,0.5111321806907654
6902,0.9484065175056458
6903,0.03588785603642464
6904,0.0029585089068859816
6905,0.9607321619987488
6906,0.9623204469680786
6907,0.8475719094276428
6908,0.7381545305252075
6909,0.9404718279838562
6910,0.010351035743951797
6911,0.46254438161849976
6912,0.9211112260818481
6913,0.5222874879837036
6914,0.00026699082809500396
6915,0.9811365008354187
6916,0.003866291604936123
6917,0.9808261394500732
6918,0.759621262550354
6919,0.16658100485801697
6920,0.9663218259811401
6921,0.5114052891731262
6922,0.2804664075374603
6923,0.9627835750579834
6924,0.9736455678939819
6925,0.6484315991401672
6926,0.2659674882888794
6927,0.5827019214630127
6928,0.7013952136039734
6929,0.6784664392471313
6930,0.7336098551750183
6931,0.9559358954429626
6932,0.01975950412452221
6933,0.9894880056381226
6934,0.7562655210494995
6935,0.9005082249641418
6936,0.035050153732299805
6937,0.04010381922125816
6938,0.919356107711792
6939,0.8855734467506409
6940,0.22527632117271423
6941,0.4538792073726654
6942,0.34398624300956726
6943,0.15581294894218445
6944,0.8398840427398682
6945,0.9411163926124573
6946,0.7207049131393433
6947,0.25758805871009827
6948,0.7030400037765503
6949,0.8822661638259888
6950,0.4292098581790924
6951,0.02846185304224491
6952,0.9244301319122314
6953,0.8090445399284363
6954,0.003836235497146845
6955,0.7340038418769836
6956,0.24536088109016418
6957,0.07303666323423386
6958,0.0699092447757721
6959,0.6216043829917908
6960,0.18831276893615723
6961,0.7868339419364929
6962,0.1525173783302307
6963,0.5094919204711914
6964,0.7495020031929016
6965,0.9784919023513794
6966,0.6459082365036011
6967,0.7837993502616882
6968,0.5311679840087891
6969,0.3339383006095886
6970,0.014241859316825867
6971,0.4732278883457184
6972,0.9499861001968384
6973,0.545190155506134
6974,0.2631407678127289
6975,0.9704693555831909
6976,0.1628643274307251
6977,0.9605955481529236
6978,0.15503214299678802
6979,0.31675466895103455
6980,0.45171794295310974
6981,0.8128858208656311
6982,0.7772469520568848
6983,0.4326218068599701
6984,0.24881240725517273
6985,0.9413543343544006
6986,0.05540625378489494
6987,0.9519051313400269
6988,0.9108306169509888
6989,0.5925431847572327
6990,0.10729808360338211
6991,0.1932714283466339
6992,0.15000534057617188
6993,0.8352059125900269
6994,0.8723396062850952
6995,0.8336857557296753
6996,0.13997435569763184
6997,0.09196275472640991
6998,0.9293237924575806
6999,0.9914923310279846
7000,0.2196969985961914
7001,0.9553471207618713
7002,0.8165246248245239
7003,0.008211541920900345
7004,0.7056111097335815
7005,0.13249216973781586
7006,0.9042837619781494
7007,0.02847156673669815
7008,0.05584676191210747
7009,0.021336322650313377
7010,0.9506921172142029
7011,0.3384500741958618
7012,0.7477023005485535
7013,0.08723601698875427
7014,0.2758685350418091
7015,0.9560371041297913
7016,0.9444406628608704
7017,0.9882932901382446
7018,0.6755620837211609
7019,0.7917954325675964
7020,0.07627260684967041
7021,0.41412320733070374
7022,0.8210700154304504
7023,0.6645646095275879
7024,0.8447590470314026
7025,0.9820883870124817
7026,0.9913293123245239
7027,0.9676880240440369
7028,0.9469483494758606
7029,0.8529720902442932
7030,0.007102828472852707
7031,0.26797690987586975
7032,0.01289935689419508
7033,0.977571427822113
7034,0.9158470630645752
7035,0.18867194652557373
7036,0.8750044107437134
7037,0.7896959781646729
7038,0.9874909520149231
7039,0.8125335574150085
7040,0.019639134407043457
7041,0.48382866382598877
7042,0.6396954655647278
7043,0.8198028206825256
7044,0.5513026714324951
7045,0.6901021003723145
7046,0.8660353422164917
7047,0.8395253419876099
7048,0.958641767501831
7049,0.05201944336295128
7050,0.592200756072998
7051,0.49605467915534973
7052,0.5025628209114075
7053,0.7717708349227905
7054,0.9967525005340576
7055,0.004818507004529238
7056,0.9225354194641113
7057,0.09907577186822891
7058,0.034145601093769073
7059,0.6562327742576599
7060,0.973899781703949
7061,0.863764226436615
7062,0.5106137990951538
7063,0.3335219621658325
7064,0.015912460163235664
7065,0.033337485045194626
7066,0.8210147023200989
7067,0.9214335680007935
7068,0.27972695231437683
7069,0.7513039708137512
7070,0.6961693167686462
7071,0.26593899726867676
7072,0.9474437236785889
7073,0.29102084040641785
7074,0.5858802795410156
7075,0.9124891757965088
7076,0.5322293043136597
7077,0.4425504803657532
7078,0.8227896094322205
7079,0.8994977474212646
7080,0.11560229957103729
7081,0.0015388538595288992
7082,0.9540905952453613
7083,0.94395911693573
7084,0.26123112440109253
7085,0.9747058749198914
7086,0.18249037861824036
7087,0.4994424283504486
7088,0.007268589921295643
7089,0.986465334892273
7090,0.9785974621772766
7091,0.42020243406295776
7092,0.42894649505615234
7093,0.7505699396133423
7094,0.45978811383247375
7095,0.04360591247677803
7096,0.8376796841621399
7097,0.40874147415161133
7098,0.8818381428718567
7099,0.15698771178722382
7100,0.030308376997709274
7101,0.0020995892118662596
7102,0.805661678314209
7103,0.1840151697397232
7104,0.12898574769496918
7105,0.8611480593681335
7106,0.5336185097694397
7107,0.5301727056503296
7108,0.8259719014167786
7109,0.9873255491256714
7110,0.941470742225647
7111,0.7557336091995239
7112,0.9407891035079956
7113,0.43225935101509094
7114,0.8728902339935303
7115,0.9616058468818665
7116,0.23938080668449402
7117,0.18403759598731995
7118,0.5621529817581177
7119,0.10445006936788559
7120,0.9839857220649719
7121,0.697481632232666
7122,0.9841940999031067
7123,0.7508689165115356
7124,0.8749527931213379
7125,0.953826904296875
7126,0.6697613596916199
7127,0.24241630733013153
7128,0.9957784414291382
7129,0.8360638618469238
7130,0.8145432472229004
7131,0.906086802482605
7132,0.961087703704834
7133,0.4413965046405792
7134,0.8034811019897461
7135,0.012623420916497707
7136,0.972828209400177
7137,0.499244749546051
7138,0.9908182621002197
7139,0.8959830403327942
7140,0.3442001938819885
7141,0.35627585649490356
7142,0.6727678775787354
7143,0.991374671459198
7144,0.9816967844963074
7145,0.24366842210292816
7146,0.5073003768920898
7147,0.1416521668434143
7148,0.9119297862052917
7149,0.23287643492221832
7150,0.04916056990623474
7151,0.36252498626708984
7152,0.28608474135398865
7153,0.03465433791279793
7154,0.03489160165190697
7155,0.9659284949302673
7156,0.9564370512962341
7157,0.9615813493728638
7158,0.013013058342039585
7159,0.6843665838241577
7160,0.9095046520233154
7161,0.7876366972923279
7162,0.006463955156505108
7163,0.8914204835891724
7164,0.004803559742867947
7165,0.7107121348381042
7166,0.6242592334747314
7167,0.9618322849273682
7168,0.8124811053276062
7169,0.004120335448533297
7170,0.33310866355895996
7171,0.898036003112793
7172,0.04211059957742691
7173,0.061893023550510406
7174,0.954863429069519
7175,0.7184251546859741
7176,0.01369405072182417
7177,0.03379859775304794
7178,0.9197887778282166
7179,0.07644952088594437
7180,0.7666246891021729
7181,0.8856519460678101
7182,0.9617516994476318
7183,0.0009168904507532716
7184,0.8507502675056458
7185,0.19505204260349274
7186,0.12081211805343628
7187,0.936069130897522
7188,0.16187259554862976
7189,0.340545654296875
7190,0.9347922801971436
7191,0.47134071588516235
7192,0.030020026490092278
7193,0.9914793968200684
7194,0.39243656396865845
7195,0.7009366750717163
7196,0.0430336557328701
7197,0.9827772378921509
7198,0.868412971496582
7199,0.9445937275886536
7200,0.1595364362001419
7201,0.7022667527198792
7202,0.004041335079818964
7203,0.9912887811660767
7204,0.4952102303504944
7205,0.853174090385437
7206,0.7772047519683838
7207,0.8107522130012512
7208,0.9231603741645813
7209,0.9288946390151978
7210,0.9893689751625061
7211,0.9492867588996887
7212,0.9557564854621887
7213,0.9795352816581726
7214,0.4545750916004181
7215,0.08725321292877197
7216,0.9051483273506165
7217,0.9266419410705566
7218,0.8479705452919006
7219,0.9607387781143188
7220,0.016965672373771667
7221,0.4009380638599396
7222,0.06441131234169006
7223,0.5932061076164246
7224,0.9232157468795776
7225,0.5652514100074768
7226,0.3486126661300659
7227,0.911247968673706
7228,0.0010389398084953427
7229,0.8614052534103394
7230,0.5502616763114929
7231,0.0779772475361824
7232,0.9722023606300354
7233,0.018586881458759308
7234,0.9738271236419678
7235,0.6868019104003906
7236,0.5253043174743652
7237,0.16114981472492218
7238,0.07292166352272034
7239,0.024444345384836197
7240,0.1964741051197052
7241,0.9921268224716187
7242,0.6770703196525574
7243,0.9855336546897888
7244,0.19562694430351257
7245,0.9580951929092407
7246,0.07203713804483414
7247,0.5417457818984985
7248,0.01208226103335619
7249,0.949985146522522
7250,0.6340970396995544
7251,0.9579479098320007
7252,0.9431530833244324
7253,0.7183391451835632
7254,0.8253676891326904
7255,0.29176220297813416
7256,0.8799675107002258
7257,0.4421456754207611
7258,0.904748260974884
7259,0.010242369025945663
7260,0.12815360724925995
7261,0.11292627453804016
7262,0.21153640747070312
7263,0.003649510210379958
7264,0.7333884239196777
7265,0.05158204957842827
7266,0.44103068113327026
7267,0.9921361207962036
7268,0.5255996584892273
7269,0.13189277052879333
7270,0.08349723368883133
7271,0.6131518483161926
7272,0.4658181667327881
7273,0.5039734840393066
7274,0.09036258608102798
7275,0.25654810667037964
7276,0.15645796060562134
7277,0.01792149804532528
7278,0.9004269242286682
7279,0.913333535194397
7280,0.8504389524459839
7281,0.16316953301429749
7282,0.9582622051239014
7283,0.811248242855072
7284,0.9360995292663574
7285,0.18961551785469055
7286,0.874108076095581
7287,0.8376746773719788
7288,0.9558620452880859
7289,0.8252463936805725
7290,0.9497697949409485
7291,0.11230184137821198
7292,0.9293924570083618
7293,0.7339615225791931
7294,0.9276449680328369
7295,0.028623003512620926
7296,0.2610975503921509
7297,0.9277593493461609
7298,0.9567339420318604
7299,0.014422394335269928
7300,0.9844294786453247
7301,0.9850581884384155
7302,0.5409443378448486
7303,0.8793578743934631
7304,0.865809977054596
7305,0.008047365583479404
7306,0.9224990606307983
7307,0.9598597884178162
7308,0.703984797000885
7309,0.22433428466320038
7310,0.4819897711277008
7311,0.9365968108177185
7312,0.8235961198806763
7313,0.3012336194515228
7314,0.036028001457452774
7315,0.2559012472629547
7316,0.8963923454284668
7317,0.983864963054657
7318,0.8076022863388062
7319,0.5115807056427002
7320,0.570131242275238
7321,0.21401715278625488
7322,0.8666233420372009
7323,0.12154147773981094
7324,0.9812029004096985
7325,0.7886897921562195
7326,0.9232765436172485
7327,0.8906096816062927
7328,0.1736651211977005
7329,0.9960795044898987
7330,0.7701109647750854
7331,0.04446691274642944
7332,0.4427787959575653
7333,0.4704744219779968
7334,0.6342462301254272
7335,0.5497872829437256
7336,0.269926518201828
7337,0.8800280690193176
7338,0.9077051281929016
7339,0.5509682893753052
7340,0.09759102761745453
7341,0.6064061522483826
7342,0.15842129290103912
7343,0.1533864140510559
7344,0.9361063241958618
7345,0.9975195527076721
7346,0.9469708800315857
7347,0.6388930082321167
7348,0.003933286294341087
7349,0.9223577976226807
7350,0.7470048069953918
7351,0.10677219927310944
7352,0.7196868658065796
7353,0.04454267770051956
7354,0.4823419749736786
7355,0.8942352533340454
7356,0.021590581163764
7357,0.9822829365730286
7358,0.6877813935279846
7359,0.9919597506523132
7360,0.9711518883705139
7361,0.7691745162010193
7362,0.3235286772251129
7363,0.3079994022846222
7364,0.9621925354003906
7365,0.6288231015205383
7366,0.9852296710014343
7367,0.22912727296352386
7368,0.2833055555820465
7369,0.4281635582447052
7370,0.9952367544174194
7371,0.8303980231285095
7372,0.7579393982887268
7373,0.9436090588569641
7374,0.7720378637313843
7375,0.29317376017570496
7376,0.15473821759223938
7377,0.23324033617973328
7378,0.9468061923980713
7379,0.48320868611335754
7380,0.34222039580345154
7381,0.9529977440834045
7382,0.8398951292037964
7383,0.17348256707191467
7384,0.9388710260391235
7385,0.9114235043525696
7386,0.9135992527008057
7387,0.9695460200309753
7388,0.1351405382156372
7389,0.06343641132116318
7390,0.8989253044128418
7391,0.4551241397857666
7392,0.98309326171875
7393,0.6876413226127625
7394,0.1127459853887558
7395,0.8464203476905823
7396,0.9557628035545349
7397,0.33806338906288147
7398,0.5997878909111023
7399,0.8580931425094604
7400,0.7573049068450928
7401,0.31376489996910095
7402,0.9727387428283691
7403,0.29365062713623047
7404,0.7320307493209839
7405,0.3661123514175415
7406,0.8837374448776245
7407,0.991783618927002
7408,0.6995565295219421
7409,0.058077793568372726
7410,0.6028479933738708
7411,0.7609163522720337
7412,0.4231397807598114
7413,0.9284959435462952
7414,0.9323558807373047
7415,0.45306533575057983
7416,0.8625884652137756
7417,0.9443633556365967
7418,0.013041095808148384
7419,0.2241874635219574
7420,0.9282198548316956
7421,0.9750069975852966
7422,0.9320294260978699
7423,0.9169604182243347
7424,0.23343801498413086
7425,0.0305635929107666
7426,0.16470608115196228
7427,0.9361082315444946
7428,0.8673425912857056
7429,0.6435986161231995
7430,0.9143605828285217
7431,0.801425039768219
7432,0.42904022336006165
7433,0.9870338439941406
7434,0.7744084000587463
7435,0.975688099861145
7436,0.9235870838165283
7437,0.8602443933486938
7438,0.8047693967819214
7439,0.8644784688949585
7440,0.9617775082588196
7441,0.9191685318946838
7442,0.039307206869125366
7443,0.9841384291648865
7444,0.5667290091514587
7445,0.5237992405891418
7446,0.9403188824653625
7447,0.9479347467422485
7448,0.951004147529602
7449,0.7194673418998718
7450,0.03328325226902962
7451,0.7098881006240845
7452,0.8750449419021606
7453,0.8478910326957703
7454,0.6904052495956421
7455,0.7887448668479919
7456,0.7835540175437927
7457,0.7953222990036011
7458,0.45127370953559875
7459,0.6733199954032898
7460,0.33480021357536316
7461,0.28077074885368347
7462,0.6907473206520081
7463,0.9751570224761963
7464,0.9571262001991272
7465,0.1480930894613266
7466,0.9723407030105591
7467,0.9762182235717773
7468,0.9058626890182495
7469,0.9650822877883911
7470,0.7815927863121033
7471,0.8591734766960144
7472,0.21428841352462769
7473,0.5020139217376709
7474,0.0046089724637568
7475,0.49139994382858276
7476,0.3754142224788666
7477,0.7082302570343018
7478,0.8933385610580444
7479,0.9343701601028442
7480,0.20101328194141388
7481,0.09702524542808533
7482,0.9679675102233887
7483,0.971583902835846
7484,0.019293950870633125
7485,0.4356103241443634
7486,0.9068976044654846
7487,0.1698414832353592
7488,0.9342299103736877
7489,0.9481703042984009
7490,0.9392873644828796
7491,0.2848454415798187
7492,0.9333552718162537
7493,0.990879237651825
7494,0.6145521998405457
7495,0.9855389595031738
7496,0.887649655342102
7497,0.8772748112678528
7498,0.9681743383407593
7499,0.4911858141422272
7500,0.9359225034713745
7501,0.11588975787162781
7502,0.6476362347602844
7503,0.5142472982406616
7504,0.0011315089650452137
7505,0.7233550548553467
7506,0.4587266743183136
7507,0.8631791472434998
7508,0.9796793460845947
7509,0.8002007603645325
7510,0.4990401864051819
7511,0.2370966374874115
7512,0.9843074679374695
7513,0.5157439112663269
7514,0.7492599487304688
7515,0.4381554424762726
7516,0.6540049910545349
7517,0.9602432250976562
7518,0.9565016031265259
7519,0.5945637226104736
7520,0.9012025594711304
7521,0.9209144711494446
7522,0.42906737327575684
7523,0.05084958299994469
7524,0.9444175958633423
7525,0.8665542006492615
7526,0.7373818755149841
7527,0.9826883673667908
7528,0.794723391532898
7529,0.13036145269870758
7530,0.982703447341919
7531,0.14366844296455383
7532,0.827491819858551
7533,0.972745418548584
7534,0.9737276434898376
7535,0.5025852918624878
7536,0.8976609110832214
7537,0.5626905560493469
7538,0.5511120557785034
7539,0.9901198148727417
7540,0.24740400910377502
7541,0.9545824527740479
7542,0.7770466804504395
7543,0.9689392447471619
7544,0.03262302279472351
7545,0.2455247938632965
7546,0.9858903884887695
7547,0.0904822051525116
7548,0.4888225793838501
7549,0.8317202925682068
7550,0.037983544170856476
7551,0.6769295930862427
7552,0.44077396392822266
7553,0.10046769678592682
7554,0.710502564907074
7555,0.3239697813987732
7556,0.8152188658714294
7557,0.14091135561466217
7558,0.9605875015258789
7559,0.8538894057273865
7560,0.9776861667633057
7561,0.37060341238975525
7562,0.9608686566352844
7563,0.7799302935600281
7564,0.6988104581832886
7565,0.015912460163235664
7566,0.14384117722511292
7567,0.4532760679721832
